Plot_ID,Series,X,Y,X_Label,X_Unit,Y_Label,Y_Unit
1,black,63.0,98.0,ase,,,
1,black,93.0,107.0,ase,,,
1,black,552.0,403.0,ase,,,
1,black,525.0,420.0,ase,,,
1,black,500.0,435.0,ase,,,
1,black,473.0,450.0,ase,,,
1,black,447.0,462.0,ase,,,
1,black,421.0,474.0,ase,,,
1,black,394.0,485.0,ase,,,
1,black,369.0,496.0,ase,,,
1,black,341.0,508.0,ase,,,
1,black,316.0,516.0,ase,,,
1,black,294.0,523.0,ase,,,
1,black,272.0,530.0,ase,,,
1,black,251.0,534.0,ase,,,
1,black,230.0,540.0,ase,,,
1,black,209.0,543.0,ase,,,
1,black,188.0,548.0,ase,,,
1,black,167.0,551.0,ase,,,
1,black,144.0,554.0,ase,,,
1,black,123.0,555.0,ase,,,
1,black,102.0,556.0,ase,,,
1,black,81.0,556.0,ase,,,
1,black,57.0,558.0,ase,,,
1,black,181.0,559.0,ase,,,
1,black,308.0,559.0,ase,,,
1,black,424.0,559.0,ase,,,
1,red1,64.0,140.0,ase,,,
1,red1,126.0,142.0,ase,,,
1,red1,95.0,137.0,ase,,,
1,red1,523.0,247.0,ase,,,
1,red1,499.0,251.0,ase,,,
1,red1,473.0,259.0,ase,,,
1,red1,447.0,273.0,ase,,,
1,red1,420.0,290.0,ase,,,
1,red1,394.0,313.0,ase,,,
1,red1,368.0,328.0,ase,,,
1,red1,342.0,337.0,ase,,,
1,red1,316.0,367.0,ase,,,
1,red1,301.0,385.0,ase,,,
1,red1,279.0,404.0,ase,,,
1,red1,252.0,423.0,ase,,,
1,red1,224.0,449.0,ase,,,
1,red1,201.0,470.0,ase,,,
1,red1,175.0,492.0,ase,,,
1,red1,155.0,508.0,ase,,,
1,red1,135.0,523.0,ase,,,
1,red1,110.0,539.0,ase,,,
1,red2,119.0,151.0,ase,,,
1,red2,549.0,233.0,ase,,,
1,red2,526.0,246.0,ase,,,
1,red2,446.0,268.0,ase,,,
1,red2,152.0,503.0,ase,,,
1,red2,110.0,537.0,ase,,,
1,blue,421.0,37.0,ase,,,
1,blue,395.0,46.0,ase,,,
1,blue,369.0,47.0,ase,,,
1,blue,447.0,55.0,ase,,,
1,blue,346.0,57.0,ase,,,
1,blue,471.0,75.0,ase,,,
1,blue,369.0,79.0,ase,,,
1,blue,318.0,83.0,ase,,,
1,blue,473.0,92.0,ase,,,
1,blue,341.0,100.0,ase,,,
1,blue,313.0,137.0,ase,,,
1,blue,502.0,133.0,ase,,,
1,blue,500.0,152.0,ase,,,
1,blue,64.0,183.0,ase,,,
1,blue,96.0,184.0,ase,,,
1,blue,126.0,185.0,ase,,,
1,blue,529.0,189.0,ase,,,
1,blue,290.0,196.0,ase,,,
1,blue,65.0,228.0,ase,,,
1,blue,555.0,240.0,ase,,,
1,blue,529.0,237.0,ase,,,
1,blue,270.0,254.0,ase,,,
1,blue,234.0,296.0,ase,,,
1,blue,249.0,303.0,ase,,,
1,blue,554.0,324.0,ase,,,
1,blue,226.0,354.0,ase,,,
1,blue,201.0,395.0,ase,,,
1,blue,188.0,423.0,ase,,,
1,blue,196.0,431.0,ase,,,
1,blue,177.0,441.0,ase,,,
1,blue,155.0,475.0,ase,,,
1,blue,135.0,504.0,ase,,,
1,blue,119.0,511.0,ase,,,
1,blue,103.0,516.0,ase,,,
1,blue,112.0,527.0,ase,,,
1,blue,82.0,530.0,ase,,,
1,blue,91.0,542.0,ase,,,
1,blue,59.0,542.0,ase,,,
1,blue,40.0,547.0,ase,,,
1,blue,70.0,551.0,ase,,,
1,blue,23.0,551.0,ase,,,
1,blue,49.0,556.0,ase,,,
1,teal,422.0,39.0,ase,,,
1,teal,369.0,44.0,ase,,,
1,teal,446.0,53.0,ase,,,
1,teal,345.0,58.0,ase,,,
1,teal,318.0,81.0,ase,,,
1,teal,474.0,94.0,ase,,,
1,teal,301.0,147.0,ase,,,
1,teal,500.0,154.0,ase,,,
1,teal,280.0,197.0,ase,,,
1,teal,63.0,225.0,ase,,,
1,teal,528.0,234.0,ase,,,
1,teal,259.0,247.0,ase,,,
1,teal,238.0,299.0,ase,,,
1,teal,551.0,320.0,ase,,,
1,teal,217.0,351.0,ase,,,
1,teal,195.0,399.0,ase,,,
1,teal,176.0,440.0,ase,,,
1,teal,156.0,473.0,ase,,,
1,teal,136.0,505.0,ase,,,
1,teal,113.0,527.0,ase,,,
1,magenta,551.0,235.0,ase,,,
1,magenta,318.0,252.0,ase,,,
1,magenta,63.0,268.0,ase,,,
1,magenta,96.0,269.0,ase,,,
1,magenta,126.0,270.0,ase,,,
1,magenta,347.0,276.0,ase,,,
1,magenta,295.0,289.0,ase,,,
1,magenta,369.0,295.0,ase,,,
1,magenta,273.0,315.0,ase,,,
1,magenta,395.0,328.0,ase,,,
1,magenta,253.0,343.0,ase,,,
1,magenta,421.0,363.0,ase,,,
1,magenta,231.0,371.0,ase,,,
1,magenta,444.0,393.0,ase,,,
1,magenta,211.0,400.0,ase,,,
1,magenta,471.0,424.0,ase,,,
1,magenta,188.0,433.0,ase,,,
1,magenta,498.0,451.0,ase,,,
1,magenta,167.0,459.0,ase,,,
1,magenta,529.0,477.0,ase,,,
1,magenta,146.0,485.0,ase,,,
1,magenta,556.0,490.0,ase,,,
1,magenta,124.0,506.0,ase,,,
1,magenta,102.0,525.0,ase,,,
1,magenta,81.0,539.0,ase,,,
1,magenta,60.0,549.0,ase,,,
1,magenta,32.0,556.0,ase,,,
