Series,X,Y
x = 2.00,-79.34613676731794,1.9091219912472648
x = 2.00,-77.86959095940486,1.8174610725271938
x = 2.00,-77.38973807319941,0.04632169383918408
x = 2.00,-66.29797082727809,-0.19945626947815104
x = 2.00,-55.457854844098996,-0.21114890482483734
x = 2.00,-55.139195998115035,0.049278792479793276
x = 2.00,-54.58695584431772,4.927482820837653
x = 2.00,-54.37205145320224,4.661138134329398
x = 2.00,-52.84191829484902,4.572991559862458
x = 2.00,-52.68435226035638,4.823321804192842
x = 2.00,-52.68332910428824,4.862769615504845
x = 2.00,-52.22708020221343,4.781686584750043
x = 2.00,-52.087033747779735,5.009956236323852
x = 2.00,-43.59761020507022,-0.24308732842649672
x = 2.00,-41.215888906830315,1.2430873284264967
x = 2.00,-41.00059206631145,1.824945295404814
x = 2.00,-41.00059206631145,0.6528081692195481
x = 2.00,-39.72764949674365,-0.2109409190371993
x = 2.00,-37.50512365077196,3.088032317791618
x = 2.00,-37.226169330965085,2.4806710430342815
x = 2.00,-36.41207815275311,-0.17943107221006563
x = 2.00,-34.280639431616365,1.8529540481400444
x = 2.00,-34.272565800096864,1.2383131092102648
x = 2.00,-34.270191202591135,0.6340584373793285
x = 2.00,-33.12088600982135,0.09447805380357797
x = 2.00,-20.659998130316893,3.0659910169296323
x = 2.00,-20.619847884501535,0.048757223811928374
x = 2.00,-19.05377038591957,5.993236522777004
x = 2.00,-18.55141109137559,3.5565280816921954
x = 2.00,-18.058022498519815,2.4388524191587653
x = 2.00,-17.539964476021314,4.338439095550693
x = 2.00,-15.985790408525755,1.2239241429613423
x = 2.00,-15.849159721273418,1.2647702407002188
x = 2.00,-15.8081705150977,5.602625820568928
x = 2.00,-14.92007104795738,3.9934354485776806
x = 2.00,-13.854351687389007,0.6284463894967173
x = 2.00,-13.828977416899251,1.832447639887465
x = 2.00,-13.644437267883104,5.167893375770838
x = 2.00,-13.38980735073099,5.20855074903215
x = 2.00,-11.70676570321331,4.771434255022877
x = 2.00,-1.9692640358329223,0.5377223860717342
x = 2.00,-1.8354055654233745,3.4523705324580596
x = 2.00,4.588513913558285,3.422319474835886
x = 2.00,4.795737122557707,0.5549234135667394
x = 2.00,10.377249208433062,0.04381124536200215
x = 2.00,18.206039076376555,5.75054704595186
x = 2.00,27.003024338725947,0.03351272497880804
x = 2.00,34.63587921847247,5.533916849015317
x = 2.00,38.19848512688597,0.05060489448929825
x = 2.00,50.830634207501845,0.6271077358733426
x = 2.00,51.14950232916655,0.03608438957929057
x = 2.00,53.730017761989345,5.422319474835886
x = 2.00,56.83836589698046,2.641137855579869
x = 2.00,72.3134991119005,0.6355579868708967
x = 2.00,72.38010657193605,5.301969365426697
x = 2.00,72.81860568383657,0.03821115973741814
x = 2.00,78.15275310834814,0.0087527352297593
x = 2.00,82.52493510042353,3.4697862312741963
x = 2.00,82.77087033747783,0.5579868708971554
x = 2.00,83.0373001776199,3.4288840262582054
x = 2.00,83.0373001776199,2.603938730853392
x = 2.00,85.40556542332737,0.06929248723559413
x = 2.00,90.91633647583919,0.636424844302306
x = 2.00,91.03019538188276,5.2319474835886215
x = 2.00,92.00710479573715,0.5356673960612696
x = 2.00,92.10860187769597,3.440450140668959
x = 2.00,98.72705743043217,3.466812545587162
x = 2.00,98.95965490992135,3.4254454517036574
x = 2.00,104.25798882135344,0.03589424447433409
x = 2.00,109.68028419182949,2.6345733041575494
x = 2.00,109.98582299933187,0.6407162788830226
x = 2.00,109.99499905154426,5.18374370631599
x = 2.00,113.23268206039076,3.4485776805251644
x = 2.00,113.23268206039076,0.5339168490153172
x = 2.00,117.64705882352943,0.05303127815677646
x = 2.00,128.3715734925198,5.08773037966117
x = 2.00,128.44604982312643,0.6450177445157494
x = 2.00,133.74120123676076,0.0447362022854362
x = 2.00,146.4748606299351,0.037307450657538835
x = 2.00,148.55263789544432,0.6554694738502183
x = 2.00,148.66612633430478,5.033417603195173
x = 2.00,167.3162949805934,0.6741632223032661
x = 2.00,167.36554906520666,4.973538766947145
x = 2.00,168.51687388987565,0.03684901531728697
x = 2.00,172.73534635879219,0.5032822757111597
x = 2.00,174.72534701664367,3.4362590161277256
x = 2.00,184.38636555865685,3.4429509221631758
x = 2.00,185.61278863232684,0.6936542669584245
x = 2.00,185.6376886173868,4.922186547782163
x = 2.00,192.01979193098197,0.5407939981244143
x = 2.00,198.03828695480559,0.03514709457816699
x = 2.00,198.68758634300372,0.5324580598103578
x = 2.00,203.8188277087034,4.901531728665208
x = 2.00,203.8188277087034,0.711159737417943
x = 2.00,205.5142903277894,0.5341157748159935
x = 2.00,205.595026642984,3.444201312910284
x = 2.00,220.2486678507993,0.03938730853391685
x = 2.00,221.20175020577918,0.391845012542029
x = 2.00,223.3570159857904,0.7330415754923414
x = 2.00,223.37047203832284,4.869438366156091
x = 2.00,224.77374608813327,3.2907158487027193
x = 2.00,235.7766750288404,0.035326761262378645
x = 2.00,235.79040852575488,0.37199124726477023
x = 2.00,239.34280639431614,3.2691466083150984
x = 2.00,242.00710479573712,4.833698030634573
x = 2.00,242.00710479573712,0.7549234135667395
x = 2.00,247.41793303072168,0.0447362022854362
x = 2.00,250.3385329651971,0.38642026128214596
x = 2.00,253.76320935823605,3.284088146232566
x = 2.00,261.54529307282417,4.7986870897155365
x = 2.00,261.54529307282417,0.7811816192560175
x = 2.00,262.68928560676756,0.036160664614471816
x = 2.00,272.29129662522206,0.5251641137855579
x = 2.00,272.43757183157453,3.4418844124082892
x = 2.00,279.45529899348725,3.4598832968636035
x = 2.00,279.6526544306296,0.5305130075370773
x = 2.00,281.08348134991115,4.7680525164113785
x = 2.00,281.08348134991115,0.811816192560175
x = 2.00,281.23771096930756,4.6895414419200785
x = 2.00,284.9003678575935,0.037832861020435475
x = 2.00,286.323268206039,0.5129102844638951
x = 2.00,292.6287744227353,0.5295404814004376
x = 2.00,294.22735346358786,3.4588621444201313
x = 2.00,300.1776198934281,0.5470459518599563
x = 2.00,303.217652684793,4.704973910116143
x = 2.00,303.2859680284192,0.8512035010940919
x = 2.00,314.9165421759025,0.04637210717753239
x = 2.00,328.1527531083481,4.645514223194748
x = 2.00,328.1527531083481,0.8993435448577681
x = 2.00,345.2936176704552,0.036125169483561606
x = 2.00,349.91119005328596,0.9474835886214443
x = 2.00,349.98069348984484,4.595528493958709
x = 2.00,364.0007680860257,0.5304867230468983
x = 2.00,364.19690433900024,3.447702407002188
x = 2.00,372.6384627805587,0.5341157748159935
x = 2.00,374.26561005601855,0.9938141726981995
x = 2.00,374.3339253996448,4.5623632385120345
x = 2.00,378.3230333367585,0.037542723836735764
x = 2.00,379.6625222024867,3.446389496717724
x = 2.00,379.6625222024867,0.5470459518599563
x = 2.00,379.6625222024867,0.5164113785557987
x = 2.00,388.0681224532442,5.465233620800618
x = 2.00,392.6583777383067,3.444493070751277
x = 2.00,397.42451154529306,4.522975929978118
x = 2.00,397.42451154529306,1.048140043763676
x = 2.00,397.5097926199523,0.04637210717753239
x = 2.00,411.6824648717092,0.038304049223302716
x = 2.00,414.93275818320217,5.436386370740857
x = 2.00,420.5150976909414,4.487964989059081
x = 2.00,420.5150976909414,1.100656455142232
x = 2.00,429.2548038107541,0.03709966182613894
x = 2.00,434.09367112274464,5.468847172636185
x = 2.00,443.6468843273333,4.443998285546708
x = 2.00,443.97287880858045,1.16663861302811
x = 2.00,447.158081705151,5.466083150984683
x = 2.00,453.26376554174067,0.03682613885020897
x = 2.00,453.272304959694,3.463053358020535
x = 2.00,453.5016493275818,0.5536105032822758
x = 2.00,453.96684428656016,5.492341356673961
x = 2.00,459.27429586399387,3.4410753360425135
x = 2.00,459.41385435168735,0.5212253829321659
x = 2.00,461.9227353463588,5.860503282275712
x = 2.00,462.2064337872507,2.9779965961585213
x = 2.00,464.9200710479574,0.5295404814004376
x = 2.00,466.696269982238,4.413566739606127
x = 2.00,466.696269982238,1.2319474835886215
x = 2.00,469.38171360906716,5.878503699072627
x = 2.00,470.654104564059,2.956521739130435
x = 2.00,472.6465364120782,0.5444201312910288
x = 2.00,472.6592235473231,3.4554548296342604
x = 2.00,479.12966252220247,3.446389496717724
x = 2.00,479.46052310799973,0.05268803363796269
x = 2.00,480.90586145648314,2.962800875273523
x = 2.00,486.01243339253995,3.464442013129103
x = 2.00,486.23445825932504,3.4310722100656452
x = 2.00,486.23445825932504,0.5339168490153172
x = 2.00,490.6749555950267,1.3063457330415753
x = 2.00,492.5158219662349,0.03581823203246133
x = 2.00,498.8958763381498,4.091430599089242
x = 2.00,506.2166962699822,0.0382090557145264
x = 2.00,528.2537526555915,0.040674475479469514
x = 2.00,532.5636471284785,0.09226841721371229
x = 2.00,544.5126217772753,0.0466481002586039
x = 2.00,548.9821013799699,0.0525164113785558
x = 2.00,585.0373897338687,0.05205670889800135
x = 2.00,602.6050917702782,0.00991976659372714
x = 2.00,607.6161848808384,0.050592733306081356
x = 2.00,611.4564831261101,0.09245076586433261
x = 2.00,640.9345539008061,0.008079447904393047
x = 2.00,645.8661483293677,0.05610833574171172
x = 2.00,684.4286560094731,0.09226841721371229
x = 2.00,687.5803260696905,0.04587180445108616
x = 2.00,736.9806720127801,0.047648026102831725
x = 2.00,750.8880994671403,0.10065645514223194
x = 2.00,751.1517539964476,0.03398522975929978
x = 2.00,762.7175843694494,0.004288840262582136
x = 2.00,786.9134246261386,0.0021175972330063466
x = 2.00,801.5393724097098,0.00991976659372714
x = 2.00,806.5504655202701,0.050592733306081356
x = 2.00,810.3907637655418,0.09245076586433261
x = 2.00,821.667034007079,0.05181363701704217
x = 2.00,841.6222616933097,-0.0009283204031564401
